filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id},agreements.file.UpdateLocalizations,agreements.file.update_localizations,patch,microsoft.graph.agreementFileLocalization,agreements.agreementFile,agreements.agreement_file,file_localizations,update,update,,Update the navigation property localizations in agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id},agreements.file.DeleteLocalizations,agreements.file.delete_localizations,delete,,agreements.agreementFile,agreements.agreement_file,file_localizations,delete,delete,,Delete navigation property localizations for agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions,agreements.file.localizations.ListVersions,agreements.file.localizations.list_versions,get,,agreements.agreementFile,agreements.agreement_file,file_localizations_versions,list,select,$.value,Get versions from agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions,agreements.file.localizations.CreateVersions,agreements.file.localizations.create_versions,post,microsoft.graph.agreementFileVersion,agreements.agreementFile,agreements.agreement_file,file_localizations_versions,insert,insert,,Create new navigation property to versions for agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.file.localizations.GetVersions,agreements.file.localizations.get_versions,get,microsoft.graph.agreementFileVersion,agreements.agreementFile,agreements.agreement_file,file_localizations_versions,get,select,,Get versions from agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.file.localizations.UpdateVersions,agreements.file.localizations.update_versions,patch,microsoft.graph.agreementFileVersion,agreements.agreementFile,agreements.agreement_file,file_localizations_versions,update,update,,Update the navigation property versions in agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.file.localizations.DeleteVersions,agreements.file.localizations.delete_versions,delete,,agreements.agreementFile,agreements.agreement_file,file_localizations_versions,delete,delete,,Delete navigation property versions for agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id}/versions/$count,agreements.file.localizations.versions.GetCount-c405,agreements.file.localizations.versions.get_count_c405,get,,agreements.agreementFile,agreements.agreement_file,skip_this_resource,agreements_file_localizations_versions_get_count_c405,exec,,Get the number of the resource
agreements.yaml,/agreements/{agreement_id}/file/localizations/$count,agreements.file.localizations.GetCount-37c2,agreements.file.localizations.get_count_37c2,get,,agreements.agreementFile,agreements.agreement_file,skip_this_resource,agreements_file_localizations_get_count_37c2,exec,,Get the number of the resource
agreements.yaml,/agreements/{agreement_id}/files,agreements.ListFiles,agreements.list_files,get,,agreements.agreementFileLocalization,agreements.agreement_file_localization,files,list,select,$.value,Get files from agreements
agreements.yaml,/agreements/{agreement_id}/files,agreements.CreateFiles,agreements.create_files,post,microsoft.graph.agreementFileLocalization,agreements.agreementFileLocalization,agreements.agreement_file_localization,files,insert,insert,,Create new navigation property to files for agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id},agreements.GetFiles,agreements.get_files,get,microsoft.graph.agreementFileLocalization,agreements.agreementFileLocalization,agreements.agreement_file_localization,files,get,select,,Get files from agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id},agreements.UpdateFiles,agreements.update_files,patch,microsoft.graph.agreementFileLocalization,agreements.agreementFileLocalization,agreements.agreement_file_localization,files,update,update,,Update the navigation property files in agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id},agreements.DeleteFiles,agreements.delete_files,delete,,agreements.agreementFileLocalization,agreements.agreement_file_localization,files,delete,delete,,Delete navigation property files for agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions,agreements.files.ListVersions,agreements.files.list_versions,get,,agreements.agreementFileLocalization,agreements.agreement_file_localization,files_versions,list,select,$.value,Get versions from agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions,agreements.files.CreateVersions,agreements.files.create_versions,post,microsoft.graph.agreementFileVersion,agreements.agreementFileLocalization,agreements.agreement_file_localization,files_versions,insert,insert,,Create new navigation property to versions for agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.files.GetVersions,agreements.files.get_versions,get,microsoft.graph.agreementFileVersion,agreements.agreementFileLocalization,agreements.agreement_file_localization,files_versions,get,select,,Get versions from agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.files.UpdateVersions,agreements.files.update_versions,patch,microsoft.graph.agreementFileVersion,agreements.agreementFileLocalization,agreements.agreement_file_localization,files_versions,update,update,,Update the navigation property versions in agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions/{agreement_file_version_id},agreements.files.DeleteVersions,agreements.files.delete_versions,delete,,agreements.agreementFileLocalization,agreements.agreement_file_localization,files_versions,delete,delete,,Delete navigation property versions for agreements
agreements.yaml,/agreements/{agreement_id}/files/{agreement_file_localization_id}/versions/$count,agreements.files.versions.GetCount-8216,agreements.files.versions.get_count_8216,get,,agreements.agreementFileLocalization,agreements.agreement_file_localization,skip_this_resource,agreements_files_versions_get_count_8216,exec,,Get the number of the resource
agreements.yaml,/agreements/{agreement_id}/files/$count,agreements.files.GetCount-b229,agreements.files.get_count_b229,get,,agreements.agreementFileLocalization,agreements.agreement_file_localization,skip_this_resource,agreements_files_get_count_b229,exec,,Get the number of the resource
agreement_acceptances.yaml,/agreementAcceptances,agreementAcceptances.agreementAcceptance.ListAgreementAcceptance,agreement_acceptances.agreement_acceptance.list_agreement_acceptance,get,,agreementAcceptances.agreementAcceptance,agreement_acceptances.agreement_acceptance,agreement_acceptances,list,select,$.value,Get entities from agreementAcceptances
agreement_acceptances.yaml,/agreementAcceptances,agreementAcceptances.agreementAcceptance.CreateAgreementAcceptance,agreement_acceptances.agreement_acceptance.create_agreement_acceptance,post,microsoft.graph.agreementAcceptance,agreementAcceptances.agreementAcceptance,agreement_acceptances.agreement_acceptance,agreement_acceptances,insert,insert,,Add new entity to agreementAcceptances
agreement_acceptances.yaml,/agreementAcceptances/{agreement_acceptance_id},agreementAcceptances.agreementAcceptance.GetAgreementAcceptance,agreement_acceptances.agreement_acceptance.get_agreement_acceptance,get,microsoft.graph.agreementAcceptance,agreementAcceptances.agreementAcceptance,agreement_acceptances.agreement_acceptance,agreement_acceptances,get,select,,Get entity from agreementAcceptances by key
agreement_acceptances.yaml,/agreementAcceptances/{agreement_acceptance_id},agreementAcceptances.agreementAcceptance.UpdateAgreementAcceptance,agreement_acceptances.agreement_acceptance.update_agreement_acceptance,patch,microsoft.graph.agreementAcceptance,agreementAcceptances.agreementAcceptance,agreement_acceptances.agreement_acceptance,agreement_acceptances,update,update,,Update entity in agreementAcceptances
agreement_acceptances.yaml,/agreementAcceptances/{agreement_acceptance_id},agreementAcceptances.agreementAcceptance.DeleteAgreementAcceptance,agreement_acceptances.agreement_acceptance.delete_agreement_acceptance,delete,,agreementAcceptances.agreementAcceptance,agreement_acceptances.agreement_acceptance,agreement_acceptances,delete,delete,,Delete entity from agreementAcceptances
applications.yaml,/applications,applications.application.ListApplication,applications.application.list_application,get,,applications.application,applications.application,applications,list,select,$.value,List applications
applications.yaml,/applications,applications.application.CreateApplication,applications.application.create_application,post,microsoft.graph.application,applications.application,applications.application,applications,insert,insert,,Create application
applications.yaml,/applications(appId='{app_id}'),applications.application.GetApplicationByAppId,applications.application.get_application_by_app_id,get,microsoft.graph.application,applications.application,applications.application,applications,get,select,,Get application
applications.yaml,/applications(appId='{app_id}'),applications.application.UpdateApplicationByAppId,applications.application.update_application_by_app_id,patch,microsoft.graph.application,applications.application,applications.application,applications,update,update,,Upsert application
applications.yaml,/applications(appId='{app_id}'),applications.application.DeleteApplicationByAppId,applications.application.delete_application_by_app_id,delete,,applications.application,applications.application,applications,delete,delete,,Delete application
applications.yaml,/applications(uniqueName='{unique_name}'),applications.application.GetApplicationByUniqueName,applications.application.get_application_by_unique_name,get,microsoft.graph.application,applications.application,applications.application,applications,get_2,select,,Get application
applications.yaml,/applications(uniqueName='{unique_name}'),applications.application.UpdateApplicationByUniqueName,applications.application.update_application_by_unique_name,patch,microsoft.graph.application,applications.application,applications.application,applications,update_2,update,,Upsert application
applications.yaml,/applications(uniqueName='{unique_name}'),applications.application.DeleteApplicationByUniqueName,applications.application.delete_application_by_unique_name,delete,,applications.application,applications.application,applications,delete_2,delete,,Delete application
applications.yaml,/applications/$count,applications.GetCount-8398,applications.get_count_8398,get,,applications.application,applications.application,skip_this_resource,applications_get_count_8398,exec,,Get the number of the resource
applications.yaml,/applications/delta(),applications.delta,applications.delta,get,,applications.application.Functions,applications.application.functions,delta,get,select,$.value,Invoke function delta
applications.yaml,/applications/getAvailableExtensionProperties,applications.getAvailableExtensionProperties,applications.get_available_extension_properties,post,,applications.application.Actions,applications.application.actions,applications,get_available_extension_properties,exec,,Invoke action getAvailableExtensionProperties
applications.yaml,/applications/getByIds,applications.getByIds,applications.get_by_ids,post,,applications.application.Actions,applications.application.actions,applications,get_by_ids,exec,,Invoke action getByIds
applications.yaml,/applications/validateProperties,applications.validateProperties,applications.validate_properties,post,,applications.application.Actions,applications.application.actions,applications,validate_properties,exec,,Invoke action validateProperties
applications.yaml,/applications/{application_id},applications.application.GetApplication,applications.application.get_application,get,microsoft.graph.application,applications.application,applications.application,applications,get_3,select,,Get application
applications.yaml,/applications/{application_id},applications.application.UpdateApplication,applications.application.update_application,patch,microsoft.graph.application,applications.application,applications.application,applications,update_3,update,,Upsert application
applications.yaml,/applications/{application_id},applications.application.DeleteApplication,applications.application.delete_application,delete,,applications.application,applications.application,applications,delete_3,delete,,Delete application
applications.yaml,/applications/{application_id}/appManagementPolicies,applications.ListAppManagementPolicies,applications.list_app_management_policies,get,,applications.appManagementPolicy,applications.app_management_policy,app_management_policies,list,select,$.value,Get appManagementPolicies from applications
applications.yaml,/applications/{application_id}/appManagementPolicies/{app_management_policy_id}/$ref,applications.appManagementPolicies.DeleteRefAppManagementPolicy,applications.app_management_policies.delete_ref_app_management_policy,delete,,applications.appManagementPolicy,applications.app_management_policy,app_management_policies,remove_ref,delete,,Remove appliesTo
applications.yaml,/applications/{application_id}/appManagementPolicies/$count,applications.appManagementPolicies.GetCount-3aad,applications.app_management_policies.get_count_3aad,get,,applications.appManagementPolicy,applications.app_management_policy,skip_this_resource,applications_app_management_policies_get_count_3aad,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/appManagementPolicies/$ref,applications.ListRefAppManagementPolicies,applications.list_ref_app_management_policies,get,,applications.appManagementPolicy,applications.app_management_policy,skip_this_resource,applications_list_ref_app_management_policies,exec,,Get ref of appManagementPolicies from applications
applications.yaml,/applications/{application_id}/appManagementPolicies/$ref,applications.CreateRefAppManagementPolicies,applications.create_ref_app_management_policies,post,,applications.appManagementPolicy,applications.app_management_policy,app_management_policies,add_ref,insert,,Assign appliesTo
applications.yaml,/applications/{application_id}/appManagementPolicies/$ref,applications.DeleteRefAppManagementPolicies,applications.delete_ref_app_management_policies,delete,,applications.appManagementPolicy,applications.app_management_policy,app_management_policies,remove_ref_2,delete,,Remove appliesTo
applications.yaml,/applications/{application_id}/createdOnBehalfOf,applications.GetCreatedOnBehalfOf,applications.get_created_on_behalf_of,get,microsoft.graph.directoryObject,applications.directoryObject,applications.directory_object,created_on_behalf_of,get,select,,Get createdOnBehalfOf from applications
applications.yaml,/applications/{application_id}/extensionProperties,applications.ListExtensionProperties,applications.list_extension_properties,get,,applications.extensionProperty,applications.extension_property,extension_properties,list,select,$.value,List extensionProperties (directory extensions)
applications.yaml,/applications/{application_id}/extensionProperties,applications.CreateExtensionProperties,applications.create_extension_properties,post,microsoft.graph.extensionProperty,applications.extensionProperty,applications.extension_property,extension_properties,insert,insert,,Create extensionProperty (directory extension)
applications.yaml,/applications/{application_id}/extensionProperties/{extension_property_id},applications.GetExtensionProperties,applications.get_extension_properties,get,microsoft.graph.extensionProperty,applications.extensionProperty,applications.extension_property,extension_properties,get,select,,Get extensionProperty (directory extension)
applications.yaml,/applications/{application_id}/extensionProperties/{extension_property_id},applications.UpdateExtensionProperties,applications.update_extension_properties,patch,microsoft.graph.extensionProperty,applications.extensionProperty,applications.extension_property,extension_properties,update,update,,Update the navigation property extensionProperties in applications
applications.yaml,/applications/{application_id}/extensionProperties/{extension_property_id},applications.DeleteExtensionProperties,applications.delete_extension_properties,delete,,applications.extensionProperty,applications.extension_property,extension_properties,delete,delete,,Delete extensionProperty (directory extension)
applications.yaml,/applications/{application_id}/extensionProperties/$count,applications.extensionProperties.GetCount-3535,applications.extension_properties.get_count_3535,get,,applications.extensionProperty,applications.extension_property,skip_this_resource,applications_extension_properties_get_count_3535,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/federatedIdentityCredentials,applications.ListFederatedIdentityCredentials,applications.list_federated_identity_credentials,get,,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,list,select,$.value,List federatedIdentityCredential objects
applications.yaml,/applications/{application_id}/federatedIdentityCredentials,applications.CreateFederatedIdentityCredentials,applications.create_federated_identity_credentials,post,microsoft.graph.federatedIdentityCredential,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,insert,insert,,Create federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials/{federated_identity_credential_id},applications.GetFederatedIdentityCredentials,applications.get_federated_identity_credentials,get,microsoft.graph.federatedIdentityCredential,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,get,select,,Get federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials/{federated_identity_credential_id},applications.UpdateFederatedIdentityCredentials,applications.update_federated_identity_credentials,patch,microsoft.graph.federatedIdentityCredential,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,update,update,,Upsert federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials/{federated_identity_credential_id},applications.DeleteFederatedIdentityCredentials,applications.delete_federated_identity_credentials,delete,,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,delete,delete,,Delete federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials(name='{name}'),applications.federatedIdentityCredentials.GetByName,applications.federated_identity_credentials.get_by_name,get,microsoft.graph.federatedIdentityCredential,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,get_2,select,,Get federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials(name='{name}'),applications.federatedIdentityCredentials.UpdateByName,applications.federated_identity_credentials.update_by_name,patch,microsoft.graph.federatedIdentityCredential,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,update_2,update,,Upsert federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials(name='{name}'),applications.federatedIdentityCredentials.DeleteByName,applications.federated_identity_credentials.delete_by_name,delete,,applications.federatedIdentityCredential,applications.federated_identity_credential,federated_identity_credentials,delete_2,delete,,Delete federatedIdentityCredential
applications.yaml,/applications/{application_id}/federatedIdentityCredentials/$count,applications.federatedIdentityCredentials.GetCount-d653,applications.federated_identity_credentials.get_count_d653,get,,applications.federatedIdentityCredential,applications.federated_identity_credential,skip_this_resource,applications_federated_identity_credentials_get_count_d653,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/homeRealmDiscoveryPolicies,applications.ListHomeRealmDiscoveryPolicies,applications.list_home_realm_discovery_policies,get,,applications.homeRealmDiscoveryPolicy,applications.home_realm_discovery_policy,home_realm_discovery_policies,list,select,$.value,Get homeRealmDiscoveryPolicies from applications
applications.yaml,/applications/{application_id}/homeRealmDiscoveryPolicies/{home_realm_discovery_policy_id},applications.GetHomeRealmDiscoveryPolicies,applications.get_home_realm_discovery_policies,get,microsoft.graph.homeRealmDiscoveryPolicy,applications.homeRealmDiscoveryPolicy,applications.home_realm_discovery_policy,home_realm_discovery_policies,get,select,,Get homeRealmDiscoveryPolicies from applications
applications.yaml,/applications/{application_id}/homeRealmDiscoveryPolicies/$count,applications.homeRealmDiscoveryPolicies.GetCount-1662,applications.home_realm_discovery_policies.get_count_1662,get,,applications.homeRealmDiscoveryPolicy,applications.home_realm_discovery_policy,skip_this_resource,applications_home_realm_discovery_policies_get_count_1662,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/logo,applications.application.GetLogo,applications.application.get_logo,get,,applications.application,applications.application,skip_this_resource,applications_application_get_logo,exec,,Get logo for application from applications
applications.yaml,/applications/{application_id}/logo,applications.application.UpdateLogo,applications.application.update_logo,put,,applications.application,applications.application,applications,logo,exec,,Update logo for application in applications
applications.yaml,/applications/{application_id}/logo,applications.application.DeleteLogo,applications.application.delete_logo,delete,,applications.application,applications.application,applications,logo_2,exec,,Delete logo for application in applications
applications.yaml,/applications/{application_id}/addKey,applications.application.addKey,applications.application.add_key,post,microsoft.graph.keyCredential,applications.application.Actions,applications.application.actions,applications,add_key,exec,,Invoke action addKey
applications.yaml,/applications/{application_id}/addPassword,applications.application.addPassword,applications.application.add_password,post,microsoft.graph.passwordCredential,applications.application.Actions,applications.application.actions,applications,add_password,exec,,Invoke action addPassword
applications.yaml,/applications/{application_id}/checkMemberGroups,applications.application.checkMemberGroups,applications.application.check_member_groups,post,,applications.application.Actions,applications.application.actions,applications,check_member_groups,exec,,Invoke action checkMemberGroups
applications.yaml,/applications/{application_id}/checkMemberObjects,applications.application.checkMemberObjects,applications.application.check_member_objects,post,,applications.application.Actions,applications.application.actions,applications,check_member_objects,exec,,Invoke action checkMemberObjects
applications.yaml,/applications/{application_id}/getMemberGroups,applications.application.getMemberGroups,applications.application.get_member_groups,post,,applications.application.Actions,applications.application.actions,applications,get_member_groups,exec,,Invoke action getMemberGroups
applications.yaml,/applications/{application_id}/getMemberObjects,applications.application.getMemberObjects,applications.application.get_member_objects,post,,applications.application.Actions,applications.application.actions,applications,get_member_objects,exec,,Invoke action getMemberObjects
applications.yaml,/applications/{application_id}/removeKey,applications.application.removeKey,applications.application.remove_key,post,,applications.application.Actions,applications.application.actions,applications,remove_key,exec,,Invoke action removeKey
applications.yaml,/applications/{application_id}/removePassword,applications.application.removePassword,applications.application.remove_password,post,,applications.application.Actions,applications.application.actions,applications,remove_password,exec,,Invoke action removePassword
applications.yaml,/applications/{application_id}/restore,applications.application.restore,applications.application.restore,post,,applications.application.Actions,applications.application.actions,applications,restore,exec,,Invoke action restore
applications.yaml,/applications/{application_id}/setVerifiedPublisher,applications.application.setVerifiedPublisher,applications.application.set_verified_publisher,post,,applications.application.Actions,applications.application.actions,applications,set_verified_publisher,exec,,Invoke action setVerifiedPublisher
applications.yaml,/applications/{application_id}/unsetVerifiedPublisher,applications.application.unsetVerifiedPublisher,applications.application.unset_verified_publisher,post,,applications.application.Actions,applications.application.actions,applications,unset_verified_publisher,exec,,Invoke action unsetVerifiedPublisher
applications.yaml,/applications/{application_id}/owners,applications.ListOwners,applications.list_owners,get,,applications.directoryObject,applications.directory_object,owners,list,select,$.value,List owners of an application
applications.yaml,/applications/{application_id}/owners/{directory_object_id}/$ref,applications.owners.DeleteRefDirectoryObject,applications.owners.delete_ref_directory_object,delete,,applications.directoryObject,applications.directory_object,owners,remove_ref,delete,,Remove application owner
applications.yaml,/applications/{application_id}/owners/{directory_object_id}/graph.appRoleAssignment,applications.GetOwners.AsAppRoleAssignment,applications.get_owners.as_app_role_assignment,get,microsoft.graph.appRoleAssignment,applications.directoryObject,applications.directory_object,skip_this_resource,applications_get_owners_as_app_role_assignment,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.appRoleAssignment
applications.yaml,/applications/{application_id}/owners/{directory_object_id}/graph.endpoint,applications.GetOwners.AsEndpoint,applications.get_owners.as_endpoint,get,microsoft.graph.endpoint,applications.directoryObject,applications.directory_object,skip_this_resource,applications_get_owners_as_endpoint,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.endpoint
applications.yaml,/applications/{application_id}/owners/{directory_object_id}/graph.servicePrincipal,applications.GetOwners.AsServicePrincipal,applications.get_owners.as_service_principal,get,microsoft.graph.servicePrincipal,applications.directoryObject,applications.directory_object,skip_this_resource,applications_get_owners_as_service_principal,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.servicePrincipal
applications.yaml,/applications/{application_id}/owners/{directory_object_id}/graph.user,applications.GetOwners.AsUser,applications.get_owners.as_user,get,microsoft.graph.user,applications.directoryObject,applications.directory_object,skip_this_resource,applications_get_owners_as_user,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.user
applications.yaml,/applications/{application_id}/owners/$count,applications.owners.GetCount-2b88,applications.owners.get_count_2b88,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_owners_get_count_2b88,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/owners/$ref,applications.ListRefOwners,applications.list_ref_owners,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_list_ref_owners,exec,,List owners of an application
applications.yaml,/applications/{application_id}/owners/$ref,applications.CreateRefOwners,applications.create_ref_owners,post,,applications.directoryObject,applications.directory_object,owners,add_ref,insert,,Add owner
applications.yaml,/applications/{application_id}/owners/$ref,applications.DeleteRefOwners,applications.delete_ref_owners,delete,,applications.directoryObject,applications.directory_object,owners,remove_ref_2,delete,,Remove application owner
applications.yaml,/applications/{application_id}/owners/graph.appRoleAssignment,applications.ListOwners.AsAppRoleAssignment,applications.list_owners.as_app_role_assignment,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_list_owners_as_app_role_assignment,exec,,Get the items of type microsoft.graph.appRoleAssignment in the microsoft.graph.directoryObject collection
applications.yaml,/applications/{application_id}/owners/graph.appRoleAssignment/$count,applications.Owners.GetCount.AsAppRoleAssignment-eb25,applications.owners.get_count.as_app_role_assignment_eb25,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_owners_get_count_as_app_role_assignment_eb25,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/owners/graph.endpoint,applications.ListOwners.AsEndpoint,applications.list_owners.as_endpoint,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_list_owners_as_endpoint,exec,,Get the items of type microsoft.graph.endpoint in the microsoft.graph.directoryObject collection
applications.yaml,/applications/{application_id}/owners/graph.endpoint/$count,applications.Owners.GetCount.AsEndpoint-0426,applications.owners.get_count.as_endpoint_0426,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_owners_get_count_as_endpoint_0426,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/owners/graph.servicePrincipal,applications.ListOwners.AsServicePrincipal,applications.list_owners.as_service_principal,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_list_owners_as_service_principal,exec,,Get the items of type microsoft.graph.servicePrincipal in the microsoft.graph.directoryObject collection
applications.yaml,/applications/{application_id}/owners/graph.servicePrincipal/$count,applications.Owners.GetCount.AsServicePrincipal-0959,applications.owners.get_count.as_service_principal_0959,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_owners_get_count_as_service_principal_0959,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/owners/graph.user,applications.ListOwners.AsUser,applications.list_owners.as_user,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_list_owners_as_user,exec,,Get the items of type microsoft.graph.user in the microsoft.graph.directoryObject collection
applications.yaml,/applications/{application_id}/owners/graph.user/$count,applications.Owners.GetCount.AsUser-c674,applications.owners.get_count.as_user_c674,get,,applications.directoryObject,applications.directory_object,skip_this_resource,applications_owners_get_count_as_user_c674,exec,,Get the number of the resource
applications.yaml,/applications/{application_id}/synchronization,applications.GetSynchronization,applications.get_synchronization,get,microsoft.graph.synchronization,applications.synchronization,applications.synchronization,synchronization,get,select,,Get synchronization from applications
